Comment,Sentiment
pow with the merge coming up it would be great to get a high level overview cryptos miners will potentially move to ergo flux raven etc,positive
no question about it this guy is a genius the idea of using a physicsbased notion of time like that of relativity and using that as a metaphor to guide his work in distributed systems and its notions of timing is a really powerful and original way of thinking,positive
excellent repair i few years back i did a repair on a computer with a broken sata port i replaced the port and the system ran fine a year and a half later the same customer comes in saying that his data storage hard drive wasnt working im like okay i asked did he want data recover service he said it was working fine and that i was the last person to touch the computer so it must have been something id done i keep snap shots of before and after repairs of my work and keep a printout with all my work orders i said to him that his system didnt even have an hdd in it when it was repaired and only had one ssd in it he mumbled something and said hed just take his business elsewhere i know the vast majority of people reading this are either in the electronics repair business or are hobbyists but i have a serious question to people whod just be regular customers if you had something repaired a year or more ago and something else went wrong unrelated to the original problem would you seriously bring it back to the repair shop expecting that it would get fixed for free im hoping this question doesnt come out as snarky or sarcastic its a sincere question id like to have answered,neutral
two legends ,positive
this helped me feel more confident that im indeed learning stuff even though i still have a long road ahead it was good to realize half of the concepts already feel familiar if i may suggest a video idea you could do something similar to this but about frameworks libs deployers package managers compilers git docker and all that other tools and weirdly namedstuff that comes with learning a language because as a beginner all those names are really overwhelming  thanks for another great content youre really good explaining stuff,positive
326 how many genders are there “i don’t fucking know i’m just tryna get some money” said every corporation lol,negative
john king is one of your best interviewers he asks the right questions everytime,positive
mkbhds dad what do we gift him hes a tech blogger he has every freaking piece of tech mkbhds mom lets get him a water bottle,neutral
nostalgia,neutral
mooshelle was really sucking it in for that fancy pants dance with chase,negative
short and crisp overview of deep learning with cool intuitions this is the only video that i will recommend to anyone who wants to start with deep learning and even machine learning in general,positive
this is crazy finally a new event oh yeah i hope for the ipad 10th gen and of course iphone 14 i need to make a video about it on my channel too,positive
when the history youtube channel posts more history content than it’s televised counterpart,neutral
this calls for another food  everytime i watch tzuyang i always make sure theres a food present with me cant help not to crave for food when shes doing her thing ,positive
rip mr satoru iwata for such a amazing console,positive
his demeanor says it all,positive
you can also get multiclass classification where the output is more then 2 also you can use neural networks for classification also,neutral
working on your job working on your own dreamsmanaging a youtube channel and spending time with the family mad respect bro definitely got my sub,positive
brent’s face tho when andrew said “we already did a 24 hour challenge in the bed”,neutral
hey candy good seeing you today i love a good hot dog we have a place here in raleigh called char grill and they make the absolute best hamburgers and hot dogs ever sending you huge hugs gf,positive
it hurt ha now the father can feel the pain he likes to influenced,negative
can we all agree that these videos are never disappointing ,positive
em rất thích phần trình diễn của báo mắt biếc thích nhất trong ep 5 nó kiểu màu nhạc 8x nghe mà hoài niệm ngày xưa toàn nghe nhạc c mỹ linh anh hoài sa phối đỉnh  chương trình đỉnh lắm ạ toàn hóng thứ 7 để xem ep mới ,neutral
there is one pain i often feel which you will never know it’s caused by the absence of you,negative
i feel happy and relaxed even while watching the sponsorship announcements he is the only one who can say “you’re welcome” even in commercial,positive
we need to appreciate nikkie more she’s so unproblematic especially with everything that goes on in the beauty community she’s just doing her own thing ,positive
i’m just shocked by some peoples voting habits dem margins need to widen not shrink not to mention gerrymandering or redistricting is still a major issue,negative
also can you look into imaging laboratory bio and geo informatics in addition computational engineer and scientist,neutral
me encanta al fin un canal de asmr bueno y con comunidad en español ahora si podre comentar en español y que todos me entiendan,neutral
the script writer deserves an oscar for the dialogue,positive
this is really helpful wish i found it earlier now ive got two days till the sat but thank you,positive
you make the type of video i can watch over and over again love  the content i have watched this over 20 times,positive
the best part about his style of teaching is the storyline and narrative visuals he doesn’t just point out and explain he makes you understand the whole biological process regardless how abstract the concept is he paints a picture that you will remember and that in itself is a true talent ,positive
no one teaches like mosh hamedani does what a legend ,positive
love ash great team,positive
this made me respect 50 even more his business acumen is so on point i love that hes helping schools in houston he comes off as the bully of the block but hes ultimately giving people jewels and leaves it up to them to make jewelry this man is constantly learning the business and taking over kudos and blessings to him,positive
തന്നെ തളർത്താൻ നോക്കിയവർ പോലും അവന്റെ ഉയർച്ചയിൽ പകച്ച് നിന്നു പോയി  കഷ്ടപ്പാടും അദ്ധ്വാനവുംകൊണ്ട് 2 പേർ പടുത്തുയർത്തിയ ചാനൽ m4 tech ,neutral
this looks much better than the first wave waluigis pinball and mushroom gorge make the whole expansion worth it,positive
1 “one of the darkest historical mysteries” … really do you know how many ships have been lost of the last 1000 years,negative
capping for higher priced games is like saying youre happy to pay more at the pump because the want to support the people working at the refinery,neutral
the editing is topnotch oh and the food looks incredible too,positive
i’m so opportune that irrespective of the economy crisis and financial conditions i am still able to earn 19500 returns from my initial 6500 every 10 days crypto investment is the really profitable,positive
im enjoying every second of this video thank you so much for always putting up videos that are concise fun to watch and straight to the point im not sure if you can see this but ive learnt so many makeup tips from you and add them to my routine bit by bit c,positive
his dedication and sincere response when i first contacted him is amazing he does his work effortlessly they are just the best,positive
ive been so anxious lately for 2022 and you have helped me to ease up a little and relax for once so thank you so much,positive
looks delicious what u eat,positive
man feels bad for anishhope he comes strong tomorrow also hans is playing superb fighting games,neutral
indian queens are legendary there are several warrior queens throughout the history there were records by marco polo an italian traveler telling stories in italy about the queen of telugu kakathiyas rani rudramadevi original and rightful queen to have the kohinoor aka shiva mani which could be the main reason why the england queen has the diamond in her crown still  many queens and kings ruled this great land from all areas it is impossible to know all about them,neutral
imagine google saying they have a robot that is aware of itself to manipulate the vision people already have of robots by programming certain responses for questions that already exist that is actually more believable then what they say it is,neutral
ok wow this was extremely helpful im still just in the planningsaving up stage for building my own pc and this whole video was so insightful and made me excited to get started thanks guys,positive
the fortyseven works 522 the horse dealers daughter 910 the dead 1241 carnation 1343 brave new world 1630 politics and the english language 1751 a modest proposal 1908 journey to the interior 1942 backdrop addresses cowboy brief mention after the agony dover beach 2016 sir gawain and the green knight 2229 poetry of john donne fleavaledictionbatter 2406 my last duchess brief mention this is a photograph of me 2446 poetry of leonard cohen to anne all there is to know about adolph eichmann 2456 munitions 2526 poetry of robert frost 2548 design brief mention party piece 2643 the brilliant chimpanzees 2703 poetry of william wordsworth she dwelt among the untrodden ways a slumber did my spirit seal composed upon westminster bridge lines composed a few miles above tintern abbey 2745 poetry of john keats ode on a grecian urn when i have fears 2855 fern hill 2903 fugitive pieces 3137 poetry of william shakespeare sonnets 73 116 18 3137 the tempest 3303 paradise lost 3509 a castaway 3514 the orchard pit 3519 the defence of guenevere 3550 the rape of the lock 3705 goblin market 3758 childe roland to the dark tower came 3835 the waste land 4011 heart of darkness 4140 as for me and my house 4236 black daisies for the bride 4404 the onondaga madonna the other one i didnt hear clearly it was to die something 4415 the mother of the muses these are just the ones i caught hopefully i didnt miss much from a prospective eng litcomp lit major ´｡• ᵕ •｡ ♡,neutral
im so glad i stumbled upon this you are amazing this was very pleasant and easy to follow i learned a ton and i especially like that you took us through your thought process while examining the music data set too thank you very much subscribed,positive
hey i have a great idea what if you put a gaming chair under the sticky thing and put a leaver on the table and when you pull the leaver the chair goes down the hide out is there,positive
,positive
mr beast has gone so far and deserves every last bit of it youre incredibly generous and an amazing person keep it up,positive
eine tolle opening night danke euch,neutral
آهنگای اومدم توشهر،بالانس،فرش،بیزنس رو الان پشت سرهم گوش دادن خیلیییییییی حال داد خیلیییی,neutral
poor keith my buddies have his class currently and although his class is difficult he seems like a pretty chill dude,positive
we need more episodes of rocky vs you,neutral
let me note that computer graphics programming doesnt only involve images theres been some work on writing gpgpu software ie cudaopencl that accelerates system processes that are traditionally given to cpus in particular anything that can benefit from parallel computing will need gpu software,neutral
very cool stuff at first i thought they need to explain these effects verbally then i saw the written notes you have pointed out some very good examples of how physics can be weird and provided links and explanations for effects very good job,positive
she said danny plays an aggressive style but actually if you look he is quite positional loves the two bishops and throws in an h4 to throw off his opponent he tries to make make very tiny advantages that eventually point at your king i simply love his playing style,positive
i believe that machine learning should be used more selectively than it is now,neutral
i just recently lost my grandparent this song really reminded me of her i remember doing everything with her that can explain it all in one song this song really does help me get out of bed bless her,positive
one of my fav’s from back in the day still a masterpiece nothing these days touches the rap hip hop from the 90’s i had a major crush on ice ,positive
legends still thinking how to move 1×1,neutral
if you subscribe you could be in one of these videos one day,positive
thank you so much this teacher is the best teacher from a tutorial ive ever had clear entertaining and easy to follow well done,positive
just think abt itwe were just freshman not worrying abt this test,neutral
i love ur editing and also wow when you just look at a cube you don’t think that there’s 43 quintillion combinations cool,positive
i lived 2 years in paris and i used to observe a lot in the metro their outfit i noticed that blue beige and grey were the colors most used to dress no patterns only simple color so simple and stylish at the same time it is the opposite of us italians we like be noticed by accessories or colors i prefer the french style,positive
looks like everyone had a blast making this show that gives me hope because this is supposed to be a really fun show,positive
my code works i have no idea why my code doesnt work i have no idea why,negative
subscribe or ill hurt your pinkie,negative
bom som,positive
1837 the amount of times eric has made this joke and explained that he didnt actually say it just makes it all the more funny haha,positive
this was hard but i made it kevin saying supplement wrong numerous times took everything from me idk why that part was so funny to me,positive
great video towards the end when you talked about the customer that brought the device back for something else i greatly like the metaphors you gave him such as the mechanic ive only have one customer that did that to me and i told him as gently as possible to never darken the entry to my shop with his shadow again nice to hear your kinder way to approach this,positive
fort ,positive
i have been in love with mr gaiman for decades and i couldnt click on this video fast enough major thanks to wired for this video and major thanks to mr gaiman for doing this for all us fans who cant get enough of him,positive
such a great youtuber always makes me laugh love the edits amazing the way you use them keep up the great work putther,positive
being a packers fan i remember watching that game against the seattle seahawks where hassleback said they were going to score in ot and when al harris picked him off and took it back i remember my family and i was jumping up and down yelling and going nuts one of my favorite sports moments ever especially with my favorite team being the ones offering the karma back at hassleback,positive
bài của buffalove thực sự quá hay đi ạ em replay từ lúc chương trình được up trên youtube đến giờ vẫn chưa chán thêm a viruss react đệm piano nữa nghe càng bánh cuốn hơn ạ 3,neutral
thank you for sharing your experience with these consoles and not fan boying speaking your truth will help alot of people who are on a budget people constantly spread the narrative of digital games are horrible but why when the majority of the world doesnt but movies or music im all for digital downloads and will only purchase physical games if its attached to a special edition that im truly a fan of,positive
ive seen a dragon fly with 6 wings once i was floating down a river and it was flying near me and then landed on me for a short time all of the wings worked a cool mutation i wonder how rare it is wish i had a camera with me,positive
the funniest part about the baez thing is as soon as javy turned around the first baseman could have turned around and stepped on first and ended the inning,positive
se me salió una lágrima cuando thor dice mis días de súper héroe a terminado,neutral
what does take time to appreciate how much nintendo put into the conslas and still makes it family friendly,positive
thank you intelligence squared for compiling the most brilliant instructive debate i have ever had the pleasure to view the entire show enhanced by the highly talented actors who played bit parts written by both of the 2 literary giants under discussion tonights show will become one of my lifes unforgettable experiences,positive
i liked the broken audio version better felt like we could hear inside toycat’s head,positive
whoever’s reading this i pray that whatever your going through gets better and whatever youre struggling with or worrying about is going to be fine and that everyone has a fantastic day,positive
this is one of the typical stories of the archipelago that was born from the javanese kingdom of the majapahit kingdom which used to triumph over the regional trade comodities market in the past before the friendship trade route was decided in the colonial era until it was colonized 1500 1945 but the beginning of the story of all the great lands of sundaland that did not have a master came 20000 of centuries bc hindu buddhist indian chinese arabic african guinea melanesian and indigenous austronesian motherland forming a great kingdom still a big mystery that was able to attack ancient greece when the ancient greeks came to the kingdom but sundaland by that time had already been sunk by the climate of a large volcanic eruption drowned by the ocean due to melting polar ice and austronesian was born the emergence of a small competing kingdom sumatra sultan samudera pasai ottoman empire wali songo periode sriwijaya empirewest java padjadjaran empire central javakingdom of majapahit sultan of malaccatemasek kingdom of kutai kingdom of tondo butuan sultan of sulu kingdom siam champa until now the nusantara archipelago nusantara archipelago still remains but the traces have been lost called the ancient plato philosophers of the nusantara archipelago,neutral
this guy raised me for 6 years i stopped watching him when after i hit puberty but i still come back now and then to remember him and see how he is doing i hope you know how much many people appreciate you and if only you could see and meet everyone that watched your videos in your prime from downloading that ghost tracking app and playing around to the disstrack and all the granny videos we truly love you,positive
cool little detail you might have missed is that at the beginning when that guy finds the spear of destiny and then turns and looks over his shoulder at seemingly nothing it was because he sensed constatine was behind him later on in the movie when constatine uses that electric chair to track down where the spear is it shows him standing behind the guy when he finds the spear so its like a little time travel thing,neutral
fulham doing what united couldnt,neutral
kumail is always hilariously funny,positive
these creative children have turned into these teenagers who are unwilling to think outside the box im only 13 and i felt that in my soul,negative
awesome unboxingas always of the cubes that i can’t buy lol,positive
you are a life saver i got stuck with a pretty bad teacher and literally wouldve failed my exam if it wasnt for you,negative
what i love about you is that you never speak your bias as gospel you give everyone the freedom to decide for themselves without shoving your bias down their throats and potentially brainwashing them to think what you think you present each argument clearly and concisely i particularly love the breakdown explanation of elliot wave theory and what actually happens psychologically with the market participants well done brother have a good one ,positive
kudos to the ukrainian freedom orchestraits quite refreshing to see this side of ukraine continue to fight with your instruments for your culturewe do appreciate every one of you stay strong,positive
man these all these trick shots are so dope wish i daily’s be like you guys in the future,positive
to who ever may be reading this you did your best today and im glad youre here with us tomorrow is a new day get some rest 3,positive
listen to 2 am study session here,neutral
when i saw melissa jefferson’s reaction during the announcements i immediately knew usa was going to win she looked dialed in,positive
esses vídeos são excelentes porque nos mantém informado sobre todas as promoções e chegadas de jogos parabéns pelo trabalho,neutral
you make the world a better place jimmy thank you for that ,positive
that diversify yoh bonds nigga is one of the most memorable lines from the show i remember good shit,positive
im taking a machine learning course and this is what i needed to completely understand each method great video concise and easy to follow thanks,positive
hed consider honoring the constitution and rule of law how big of him,neutral
teachers there are no stupid questions wolfgang puck well tracey thats a stupid question,negative
i am literally 12 years old and i can understand his content better than all of my books textbooks teachers and schools this guy is truly a legend,positive
i think fake it till you make it is really important when it comes to confidence you need to practice it in order for it to start coming naturally appearing confident even when you dont feel confident i believe can prevent confrontation or becoming a victim in some circumstances,positive
can we all agree that andrew and lexi are like match made in heavens i have a feeling they will never get bored of each other like fr,positive
is there a part 2 to this that was a really funny segment,positive
its always a calm day when dreamhop releases a new mix ,positive
i think ai should be able top vote when it shows that it understands the issues and make informed decisions can we please enact this requirement for humans as well,neutral
is it a brief course or a detailed one,neutral
wow those puppet cubes look crazy reminds me of the secret move on the 3x3x2,positive
her name is not kulberg and she’s not married,neutral
i’m glad that y’all were mature about this a lot of people would’ve not handled it that way,positive
parimal sir is always at expert level,positive
this is my favorite meal it’s too delicious that i needed to go to the doctor to check how to remove it from my stomach because tasted very delicious that my stomach didn’t work well,positive
merci boss  t’attends quel niveau de repli pour rempiler,positive
i have an iphone 11 pro that im completely happy with im still impressed by the cameras on it beautiful pictures and video is there any compelling reason for me to upgrade to the 14 otherwise ill wait until the 15 with usbc,positive
great way to get people to update their devices ,positive
most of what youre talking about here is called abstraction despecifying capabilities in order to make them generic and reusable as well as linking related settings and configurations to minimize the effort required to make further changes its a core tenet of software development and my primary concern when designing application enhancements for my job id much rather spend the extra time up front designing something that not only solves the current issue but also related past issues as well as potential future ones in the end if done well it significantly reduces overall complexity while skyrocketing maintainability its also a puzzle that i tend to take as personal challenges,neutral
amazing love these videos and cant wait until my kids are a bit older so i can show them the beautiful world of science,positive
anh nhớ ra thật nhiều cip hay nha anh em like và đăng kí rồi nha,neutral
thank you so much for reaching out early in 2021 i am so thrilled we got to start this journey and everything it became congratulations on a spectacular episode cheers to us all hating chess together,positive
when money plays out those millionaires have many ways to evade prosecution but when poor people get in trouble they are doomed,negative
as a competitive cuber i can see how he does some of his tricks but still a ton of them are just insane,negative
luis diaz has a big heart sharp teeth and an amazing attitude for liverpool sweetest of goals,positive
thank you for the video i am currently applying to phd programs in literature but i have a big question that ive been too afraid to ask anyone for what purpose do we analyze literature what concrete impact do we have on the world engineers build structures and innovate commodities that hopefully make our lives better accountants and economists impact financial situations im serious what do we do teach write books change hearts ideas,neutral
jimmy always comes up with the most edited and well made reaction vids ever,positive
thank you ag garland now i feel our country is land of law and order,positive
wow so cool i found your channel i remember watching you on technobuffalo back in the day which i used to be obsessed with cool to see youre still making tech content great vid,positive
our kind of shopping spree way to hustle chris and dad,positive
so many quality of life upgrades gameplay upgrades and things the fanbase has been asking for have now been included this game truly is set apart from splat 2 thank you so much nintendo and splat3 dev team you all did amazing ,positive
im literally dying of laughter this guy is so funny,positive
i relly like this channel because the music is so good and gives the vibe an mood in free time,positive
whats with this advertising comments of brokers looks fishy to me this is a shot in the dark but really how can one enlist services of a registered advisor i am seeking what methods or accounts i can invest with without paying much tax,negative
best klapper line are there any lessons we can take from mork mindy brilliant,positive
this community is just amazing everyone is kind and this music like a heaven,positive
quite a lot of progress for 1 year congrats and keep learning,positive
ive learnt so much from youtube without it i wouldnt be who i am now but at the same time i know it distracts me from my goals and causes procrastination its such a double edged sword,neutral
so underrated thats so sadur skills r absolutely definitely and totally amazing,positive
i wish more people appreciate the insane amount of effort went into making this video the writing scripting animating editing voicing absolutely brilliant,positive
at the beginning they mention the oceans stagnating but i find that troubling with the effects of the moon plate tectonics wouldn’t they have had a more significant impact on the earth i get confused when our land mass was a combined continent but there’s no mention of that as a factor in these earlier extinctions or are we meant to know that ourselves also there would’ve been more frequent meteor impacts at that time too although they’d be harder to prove but i wouldn’t know i’m certainly no expert on the subject i just rely on logic,negative
this is excellent even for people already working in related fields because it talks about many tools and concepts they may have overlooked the organization clarity and paulsons breadth of knowledge are impressive,positive
i like that andrew comes in lexis videos and makes it more funny,positive
i’d like to confirm that i’ve been watching your videos studying these interview questions for the past 3 days i went into my interview today nervous knowing that my interviewer was extremely difficult and extremely particular with who and what she wants i was asked none of these questions but instead given the job on the spot but i want to say thank you so much for making these videos i played it day and night while driving and while i sleep even in the showers it didn’t help much with the interview but i’m more confident than i ever was now,neutral
u guys r just awesome keep it up the vedios aroused my interest in data science,positive
that’s cool i also have a shashibo but i don’t have enough to hide my cube unless i make it a hexagon,positive
very relaxing video it helped me sleep,positive
okay sir thank sagar rana ji,positive
if theres one thing to take away from the viking age its that everyone had better nicknames,neutral
investing in stocks can be an efficient way to build wealth over time the key to making money in stocks is remaining in the stock market investors often move in and out of the stock market at the worst possible times missing out on that annual return,neutral
“you are being transphobic” ugh these people are absolutely insufferable these people actually willingly surround themselves with other people like this,negative
música viciande,neutral
its getting easier to tell by the look on their faces that they dont believe what they are saying,negative
would be nice if the family plan had different levels that we could pay for so we can pay for how many people we want to share with in our family so if i only have 1 person i want to share with then it should be cheaper than a family plan that allows 5 people to sharethis would be great imo,positive
this is such a great feature,positive
thank you for your incredible videos,positive
looks like duggee doesnt chew the duck ,neutral
0137 ratios rate and proportions 0312 units 0550 percents 0808 linear equation word problems 0916 graphing linear equations 1052 interpreting linear functions 1342 solving linear equations and linear inequalities 1448 systems of linear inequalities word problems 1638 solving systems of linear equations 1830 linear inequality word problems 2030 systems of linear equations word problems 2256 solving quadratic equations 2420 key features of graphs,neutral
level 1 child 0038 level 2 teen 0328 level 3 college student 0612 level 4 grad student 1156 level 5 expert 1706,neutral
as a brookfield shareholder definitely not happy theyre investing to hard into intel of all the companies,negative
nice music love it,positive
your songs are great and unstoppable,positive
do republicans realize that we can see them its like jefferson davis trying to take credit for signing the 13th amendment which freed the slaves ,negative
one of my classmates from college was a former software developer he managed to break into the field without a cs degree but the company he worked for had to downsize they decided to lay off all employees who didnt have a 4year degree its an anecdotal example but having a degree in cs or a related field is a good investment for increased job security within such a volatile field of work,positive
thank you for your videos mateits normal to see so many investors panic amid a worsening bearish market but it is also important to note that the market situation is nothing new in the crypto world several factors are driving negative sentiment in the stock and crypto markets right now including inflation a shaky stock market rising interest rates and recession fears as a result bitcoin has dropped significantly from its alltime high breaking below several key technical levels as a crypto investor the current situation might seem bleak however there are several tried and tested expertsuggested investment strategies that can help you accumulate the current crypto storm in few weeks of implementing trading with accurate signals directly from mr ryan donald i have been able to accumulate over 11 btc despite the current state of the market,negative
finalbossblues is awesome ive been subscribed for ages for my own projects and i know the number of tutorials isnt quite as high but i would recommend godot to 2d beginners its relatively clean and easy to pick up completely open source and less than 1gb i think the steam version is 950mb but the full package straight off the website is closer to 100mb and yet still fully functional so very quick and easy to try out i really like gdscript pythonesque and the scene heirarchy is pretty intuitive i admit i keep getting hung up on optimisation not just because like you i work in another development area during my day job but because i want anything i make to be playable on a potato if possible but it really slows downhalts my progress need to shoulder my way through that like you recommend,positive
alone i often fall down into nothingness i must push my foot stealthily lest i should fall off the edge of the world into nothingness i have to bang my head against some hard door to call myself back to the body virginia woolf the waves,negative
this shit have to go viral,negative
directioners repeat after me this is not the end this is not the end we can make it you know it you know,neutral
first sentence and he started to liedid not do this mistake on purpose so out of accident he reported on this matter over the course of 5 years numerous times but it wasnt intentional he just asked questions and ohhe lied over and over and over again this guy will never admit his wrongs morally compromised he is nothing else,negative
as insane as walter is he was correct about the kidnappers being amateurs and the toe belonging to someone else,negative
guysill ask again but may you please continue and go back to the bonus content and deleted scenes you missed id really like to see you to react to them as they are important parts of bangtans world and connected to bangtans history shows how their emotions developed and changed over time and give further context to a specific era episode of the rise of bangtan i hope you dont just brush them aside as its really good imfomation to note as well as has all those behind the scenes you always like not sure why that changed but i hope youll quickly return to them before it gets too far off its a helpful smooth transition between episodes as well because it gives you a mental break and as i said really just gives you more and more context and content as the series goes on theyll be more and more important to the series too whether thats answering questions you may have had during the episode or clarifying something that couldnt be further explored in the episode itself youve already missed so much content at the very least its be nice to have a reason why you stopped all of a sudden when its importance hasnt diminished but increased every episode,positive
লোক দেখে পছন্দ করাটা ভালোলাগা আর চরিত্র দেখে প্রেমে পড়াটা ভালোবাসা,neutral
its like netflix for history sign up to history hit the worlds best history documentary service and get 50 off using the code timeline,positive
me relaja ver sus videos  saludos desde chile ,positive
great video again marko you did a great job  sadly the netherlands was not in your list as a viewer or replied on your videos  in addition i can tell that after the fukushima nuclear incident in march 2011 the eu banned nuclear power plants due to risk of a second chernobyl incident the thru regulations coal was stamped as dirty and gas was the second best option after nuclear power if we go back into history the north european countries the netherlands also build the infrastructure for gas pipes in cities and villages since there wasnt a need to change and gas was promoted after 2011 the perfect storm was created now there is need so the coal and nuclear power plants are being restarted to for fill the energy need from my point of view these things should change nuclear is the way to go create a military security perimeter around nuclear power plants the western world shouldnt be working with russia nor china for energy or any productions due to the believe differences and reliability furthermore the ecb cant loosen any monetary policy because there is nothing to stimulate with 0 intrest rates the financial unstable countries you call them pigs portugal italy greece spain and with this structural inflation problems russia knows this and the ecb messed up big time last but not least the eu but also the usa canada australia and japan need to stop applying qe start paying debts and slowly deflate for the upcoming 5 to 10 years if not this system will implode and nothing will be affordable thanks again marko,positive
i started studying computer science 2015 i really never knew much about computer science i started in the first semester with a programming course and came across this video and i was fascinated by this now in the last semester i am writing my bachelorthesis in neural networks you were my inspiration,positive
очень вкусно  приятного аппетита  как мне нравится ваш мукбанг ,neutral
marquess reaction was genuine here he was excited to know as what will come out of his bag next ,positive
damn really good to see your reaction on indian songs hope you will soon check out the trailer of brahmastra it is really in trending and one of the most anticipated bollywood film of 2022,positive
im a hs teacher and ive probably played this playlist as background music in my classroom for my students 100 times since april thanks for making it,positive
minutagem  0001 introdução 0045 batendo papo 0130 bora começar 0210 sons de boca com caixinha de remédio 0256 sons de boca 0326 tapping na bolseta 0444 tapping no boné sons de boca 0654 sons de boca ultra rápido 0759 te fazendo carinho 0815 massageando o mic sons de boca 0855 sons de boca tirando sua energia negativa 0949 falando em línguas alienígenas 1043 carinho no mic sons de boca 1101 sons abafados carinho no mic e câmera 1131 finalizou boa noite ,neutral
पत्रकार को बहुत जल्दी पता चलता है कि ak47 कहाँ है जब झारखंड में आदिवासी मूल वासी अपनी हक अधिकार के लिए 1932 और स्थानीय नीति को लेकर आंदोलन कर रहे है ये सभी बातें मिडिया के कानों में नहीं आती अब झारखंड सांत है तो अशांति फैलाना बंद करे जय झारखंड जोहार झारखंड,neutral
timmy if he can solve the white side in 15 seconds also timmy solve this puzzle in 15 seconds,neutral
1639 what is statistics 1820 what is data 2100 types of statistics 3000 population and sample 3424 sampling technique1 simple random sampling 3750 sampling technique2 stratified sampling 4240 sampling technique3 systematic sampling 4600 sampling technique4 convenient sampling 5300 variables 5500 types of variables 5600 quantitative variables 5645 qualitative variables 5935 types of quantitative vars 10615 measurement of variables 11410 frequency distribution,neutral
i like that bruce is trying to teach her that even though she may plan on just going back to a regular lawyer the fact that she is a hulk like him will bring challenge or trouble no matter what so the least he can do is train her to control her strength n ways where its effective n can possibly avoid the collateral damage he has always brought as a raging out of control hulk,neutral
me encantan tus asmr lowe eres el mejor sigue así tienes mi apoyo  3,positive
i was solving it whole night with your trick and finally it didnt solve,negative
i just recently discovered this genre and these channels helps me so much with stress and anxiety huge thanks to all involved artists and stay healthy you all,positive
you are the only youtuber who compared these two phones for the first time thank you so much ,positive
yako oita wada hodai mokuthma anayanaya nokara lankawe minissuth marenda erala pitaratin minssu anayanaya karanam,neutral
can we just appreciate that they got a baseball field football field hockey rink and a soccer field just for one video edit thank you for all the likes i’ve never gotten this many,positive
now that mark knows how to make games he can take part in the gmtk game jam one of the biggest game jams ever,positive
this helped me so much my chem proffesor assigned a sig fig assignment with giving no context or review so i am very happy i came across your video thank you,positive
great video was looking forward to upgrading my iphone 10 for a 14 but the more i hear the more im inclined to getting a refurbished 13 as the prices are supposed to be insane this year and the updates incremental at best,positive
wow this movie was rawthe fact that she lied to majority of the people she spoke to about her kids because she was ashamed says volumes this was wayyyyy too good for free on youtube but im glad it was,positive
it’s supposed to be scary but with luke he makes it so funny,positive
i love speculative biology but this project has one problem as i see it the idea is presented that these amphibians wouldnt transition to forms of exothermic metabolism we have evidence that both crocodilians and dinosaurs could change from warmblooded to coldblooded and back again birds being warmblooded reptiles show the transition from ectothermic to exothermic lifestyles why wouldnt amphibians do the same over the eons in one shape or another,neutral
love your videos and i hope that kid has the best life,positive
hmmm im going the applied math route with stats as a minor or possibly masters is there any reason in particular that you would recommend compsci beyond just the programming background it provides also how different is data science compared to machine learning they sound almost like the same thing given their job descriptions great video btw,positive
bass boosted  car bass music 2022  songs for car 2022  edm popular songs remixes,neutral
“ their wins have nothing to do with my worthiness “ bevy smith,neutral
kane had some of the best returns in his career the pops that he got were ridiculously unreal they shouldve given kane more world championships than they did,positive
crazy amount of info explained here we use these almost every day yet most people have no idea how they work,neutral
ah yes my young lord boruto proving minatos genes were passed to him how he used his vanishing rasengan so fast and still met up to hit that backflip and dodge saradas chidori tooo beautiful… and my goat momo ugh,positive
would it be possible to make sure that the players board eval bar is never removed from the screen theres a lot of times where were showing the analysis board and the 4 faces of the playerscommentators and thats terrible for me because i cant see whats happening in the real game what the current eval is and do my own thoughts plus theres really no need to see all 4 faces and not see the board,negative
back when i used pocket edition i used a lot of these glad to know they’re being recognized,positive
realizing that no matter what happens ill be okay is exactly how i survived my childhood i used to stress so much then after so many dramatic plot twists i realized if i survived all that i will survive whatever else comes my way and thats when i stopped stressing as much i hadnt really connected it with confidence before but i can see the connection now interesting ,positive
we need more people like penrose he is really thinking outside the box he doesnt put assumptions on all the things he learned like many smart people still do we need more people like him who is curious and ask the right questions he truly knows where the black spots are in our knowledge he points them out clearly we are watching a genious of our time 200 years from now he will be known because he was one of the few who understood how little we know and where we should look,positive
just bought the series s it looks great loads fast and plays next gen games ill upgrade in a couple years when the series x is easier to find its worth it people,positive
to the person reading this who may be tired of studying but has to sometimes before studying you need to remind yourself what youre doing this for youre doing this so you can enjoy your life later you could even be doing this in hopes of going to university and partying the heck out of a friday night youll get there you can do it lets try to make it together eh smiles and offers you a hand fix your posture unclench your jaw relax your muscles breath in and breath out repeat with me i got this damn right you have got this believe in yourself 3 now lets get studying dont forget to drink water,positive
this stuff is great i love to see you helping people who may need it the teacher you helped was so genuinei started to cry just watching itid probably pass out if that ever happened to me and my family haha,positive
everyone has been saying it but i’ll throw my hat in as well to any prospective college students you do not need to spend money on flagship products i am about to graduate with a business degree and have been using a 7 year old laptop and the base ipad from late 2020 both products have worked flawlessly and i have no intention of replacing them the recommendations listed are ones i would never be able to afford even with my job i’m working as well do your own research on forums to see what your peers say the best value product is i promise that if you buy a flagship product you will quickly see that you did not need it,positive
